38036586378,642.853,47,1,0,0,1335066
38039144133,655.763,116,1,0,0,1335439
38066128394,662.879,138,1,0,0,1336439
38066128412,659.561,43,1,0,0,1335922
38067397099,651.362,62,1,0,0,1336060
38072067827,662.283,63,1,0,0,1336068
38074902242,659.945,91,1,0,0,1336221
38077890891,663.353,60,1,0,0,1336043
38082761677,662.136,82,1,0,0,1337218
38083170848,661.561,95,1,0,0,1337317
38084154847,645.974,145,1,0,0,1337683
38084154847,663.195,144,1,0,0,1337677
38087749305,661.352,21,1,0,0,1336645
38094134006,661.301,73,1,0,0,1337189
38099877024,658.519,8,1,0,0,1336519
38102053506,662.205,35,1,0,0,1336799
38111620308,659.469,55,1,0,0,1338166
38114957226,658.095,45,1,0,0,1338058
38114957236,660.143,141,1,0,0,1338744
38120205065,653.333,114,1,0,0,1338548
38122493428,662.317,121,1,0,0,1338613
38122604602,649.118,58,1,0,0,1338202
38127650900,662.093,54,1,0,0,1338157
38127650907,659.416,151,1,0,0,1338790
38129549164,658.026,120,1,0,0,1338609
38145666232,661.329,25,1,0,0,1338961
38147906800,662.338,47,1,0,0,1339180
38151819344,660.917,151,1,0,0,1339985
38155247472,660.12,84,1,0,0,1339495
38155574043,662.685,78,1,0,0,1339453
38155574062,641.248,31,1,0,0,1339030
38167049980,648.542,41,1,0,0,1339111
38181775037,661.777,148,1,0,0,1341012
38182239067,662.29,143,1,0,0,1340976
38182239069,661.468,49,1,0,0,1340370
38182922068,661.617,108,1,0,0,1340757
38183956520,665.067,110,1,0,0,1340780
38190953509,661.6,94,1,0,0,1340691
38192497629,679.31,110,1,0,0,1340784
38193169170,653.895,65,1,0,0,1340510
38193439127,656.05,45,1,0,0,1340339
38206816951,662.638,100,1,0,0,1341715
38206816968,656.632,16,1,0,0,1341090
38212651739,659.976,73,1,0,0,1341591
38217618871,651.707,20,1,0,0,1341141
38218106233,661.645,130,1,0,0,1341909
38218106252,660.79,46,1,0,0,1341334
38224975734,660.94,41,1,0,0,1341295
38226958923,661.774,118,1,0,0,1342860
38231251579,661.728,124,1,0,0,1342919
38236429738,655.129,85,1,0,0,1342663
38236429753,653.921,34,1,0,0,1342267
38243074212,661.417,44,1,0,0,1342362
38244291829,660.2,50,1,0,0,1342410
38244291842,661.175,139,1,0,0,1343031
38248631328,661.924,65,1,0,0,1342555
38250762281,661.951,44,1,0,0,1342363
38256994452,661.451,48,1,0,0,1343432
38270137722,662.3,52,1,0,0,1343455
38270137724,662.795,136,1,0,0,1343985
38279699518,651.671,114,1,0,0,1343826
38298172944,661.716,97,1,0,0,1344719
38300882438,659.976,133,1,0,0,1344969
38302549551,660.079,64,1,0,0,1344566
38302723899,650.227,148,1,0,0,1345031
38306046391,662.295,60,1,0,0,1344530
38306046393,661.434,129,1,0,0,1344910
38312317048,661.796,50,1,0,0,1344434
38317443296,661.899,120,1,0,0,1345849
38319991739,649.638,135,1,0,0,1345965
38328079188,660.172,14,1,0,0,1345103
38340437400,661.59,85,1,0,0,1345640
38351131343,663.726,107,1,0,0,1346802
38351131345,661.53,22,1,0,0,1346166
38363344440,655.835,88,1,0,0,1346696
38369824032,661.671,144,1,0,0,1347106
38380645272,662.585,117,1,0,0,1347960
38391498414,656.982,59,1,0,0,1347567
38392022134,661.309,59,1,0,0,1347568
38392569911,663.031,70,1,0,0,1347681
38392637500,659.332,47,1,0,0,1347469
38405166572,662.372,114,1,0,0,1348909
38405511954,661.785,118,1,0,0,1348947
38405511965,661.546,70,1,0,0,1348717
38410421447,662.149,128,1,0,0,1349006
38410421447,662.181,65,1,0,0,1348677
38411200187,661.572,21,1,0,0,1348312
38414016303,664.659,21,1,0,0,1348314
38419629961,655.87,82,1,0,0,1348765
38419825025,659.681,141,1,0,0,1349099
38435701630,642.786,49,1,0,0,1349449
38440018557,664.494,130,1,0,0,1349948
38440018574,662.64,41,1,0,0,1349363
38441894143,661.509,52,1,0,0,1349480
38443521994,670.06,106,1,0,0,1349768
38446605618,663.967,100,1,0,0,1349733
38446605629,662.407,24,1,0,0,1349264
38452254971,662.822,18,1,0,0,1349225
38453378496,661.741,93,1,0,0,1349706
38457028520,661.602,100,1,0,0,1349737
38459988682,661.006,43,1,0,0,1350316
38460461653,662.294,22,1,0,0,1350163
38470328463,642.423,81,1,0,0,1350582
38478270356,650.043,44,1,0,0,1350341
38478270368,661.499,122,1,0,0,1350804
38481863628,663.55,94,1,0,0,1350650
38481863633,662.171,29,1,0,0,1350224
38482945353,662.658,41,1,0,0,1350294
38486956293,661.264,53,1,0,0,1351372
38495986982,658.617,23,1,0,0,1351094
38502040468,661.291,57,1,0,0,1351404
38510783005,660.674,32,1,0,0,1351168
38510980704,644.936,11,1,0,0,1350994
38512033724,662.027,96,1,0,0,1351614
38512033725,661.329,32,1,0,0,1351169
38522279597,662.322,103,1,0,0,1352574
38540452431,662.734,73,1,0,0,1352435
38540452436,660.664,129,1,0,0,1352739
38546006711,649.643,58,1,0,0,1353264
38571582853,658.644,62,1,0,0,1353308
38575051621,668.098,19,1,0,0,1353921
38581246091,654.525,114,1,0,0,1354601
38586850087,660.873,42,1,0,0,1354119
38595241483,660.037,32,1,0,0,1354045
38595802115,663.123,46,1,0,0,1354156
38595802125,663.001,130,1,0,0,1354728
38596036143,662.134,128,1,0,0,1354705
38607099563,642.89,72,1,0,0,1355412
38609325382,642.383,133,1,0,0,1355772
38609325395,661.74,58,1,0,0,1355253
38614672008,661.501,143,1,0,0,1355864
38614672023,656.239,45,1,0,0,1355120
38616774692,660.466,124,1,0,0,1355695
38619385952,661.15,17,1,0,0,1354891
38619442349,661.729,95,1,0,0,1355511
38626110291,660.985,132,1,0,0,1355769
38635330806,659.335,70,1,0,0,1356512
38637908460,662.002,127,1,0,0,1356853
38651453669,652.308,48,1,0,0,1356296
38656063027,641.372,81,1,0,0,1356569
38664019970,662.675,53,1,0,0,1357428
38664019972,657.514,124,1,0,0,1357879
38674580108,662.293,18,1,0,0,1357129
38679352260,663.146,57,1,0,0,1357469
38679352271,659.607,139,1,0,0,1358000
38681324898,662.551,43,1,0,0,1357340
38684560558,661.171,13,1,0,0,1357102
38685866532,661.304,144,1,0,0,1358056
38685866543,660.781,68,1,0,0,1357559
38686741399,656.14,44,1,0,0,1357359
38690618347,661.679,8,1,0,0,1358078
38692124622,662.207,55,1,0,0,1358482
38693390608,659.6,87,1,0,0,1358673
38693588622,648.653,93,1,0,0,1358722
38693588623,649.242,14,1,0,0,1358119
38698051335,655.369,44,1,0,0,1358372
38700001085,658.611,62,1,0,0,1358527
38700001098,660.341,138,1,0,0,1359002
38710437552,661.182,51,1,0,0,1358446
38710437564,659.334,122,1,0,0,1358911
38727034188,670.126,99,1,0,0,1359744
38733768202,662.883,123,1,0,0,1359901
38736231863,661.138,20,1,0,0,1359183
38736313990,662.999,10,1,0,0,1359089
38736313997,661.805,85,1,0,0,1359666
38742252943,647.528,8,1,0,0,1359072
38742414009,671.771,54,1,0,0,1359478
38744617350,661.148,58,1,0,0,1360465
38744617356,660.458,120,1,0,0,1360871
38745513820,652.502,49,1,0,0,1360392
38755000116,659.561,73,1,0,0,1360601
38755546915,661.432,47,1,0,0,1360377
38759569747,661.174,54,1,0,0,1360443
38759692091,657.663,103,1,0,0,1360772
38771420726,662.307,30,1,0,0,1360243
38772755807,662.29,93,1,0,0,1361815
38772755810,654.778,8,1,0,0,1361067
38772914379,659.736,102,1,0,0,1361887
38779977174,663.272,42,1,0,0,1361382
38782924208,662.01,73,1,0,0,1361708
38786314191,658.501,63,1,0,0,1361616
38787725748,663.467,109,1,0,0,1361941
38787725750,662.639,16,1,0,0,1361152
38788151064,658.588,30,1,0,0,1361285
38788179297,659.034,121,1,0,0,1362035
38792626493,658.401,52,1,0,0,1361505
38797913373,663.129,63,1,0,0,1361621
38814719830,661.791,100,1,0,0,1362959
38815473475,662.826,14,1,0,0,1362303
38826189529,661.965,131,1,0,0,1363172
38826189541,659.794,55,1,0,0,1362631
38834594378,661.47,61,1,0,0,1363756
38841720786,660.785,81,1,0,0,1363865
38846905549,658.928,136,1,0,0,1364202
38852479217,660.405,56,1,0,0,1363713
38852779656,656.573,34,1,0,0,1363518
38853180565,653.692,60,1,0,0,1363752
38860227722,662.721,27,1,0,0,1364417
38860227732,660.734,101,1,0,0,1364932
38866128337,662.196,23,1,0,0,1364374
38867060337,645.488,47,1,0,0,1364569
38890789955,663.686,28,1,0,0,1365390
38890789961,661.894,109,1,0,0,1365966
38894962642,660.161,46,1,0,0,1365523
38914208769,661.38,151,1,0,0,1366231
38914208784,660.727,51,1,0,0,1365571
38918586495,661.351,145,1,0,0,1367239
38921268555,661.553,105,1,0,0,1366937
38938650537,659.671,73,1,0,0,1366814
38961235334,661.999,131,1,0,0,1368216
38968907727,660.362,34,1,0,0,1367475
38969484441,661.922,31,1,0,0,1367435
38969484447,646.071,80,1,0,0,1367871
38974046564,644.358,26,1,0,0,1367406
38975304491,661.67,44,1,0,0,1367589
38976000469,658.344,128,1,0,0,1369121
38981221515,653.937,59,1,0,0,1368731
38981221517,660.932,137,1,0,0,1369189
38982779039,650.275,61,1,0,0,1368761
38982779053,658.391,138,1,0,0,1369203
38995568170,660.85,73,1,0,0,1368890
38995568171,661.768,142,1,0,0,1369245
39007404739,661.494,68,1,0,0,1369803
39009445821,661.653,71,1,0,0,1369825
39021195286,660.394,102,1,0,0,1369972
39023401480,660.538,58,1,0,0,1369719
39029470915,663.283,128,1,0,0,1370119
39033460824,661.227,73,1,0,0,1370844
39043271337,660.899,130,1,0,0,1371197
39049911737,662.758,140,1,0,0,1371269
39049911747,661.947,55,1,0,0,1370694
39055537277,651.903,29,1,0,0,1370454
39055754903,661.561,51,1,0,0,1370662
39095647578,660.089,56,1,0,0,1372753
39096724835,662.641,137,1,0,0,1373343
39096724838,647.487,62,1,0,0,1372837
39104295789,645.037,137,1,0,0,1373347
39108009260,662.824,141,1,0,0,1373400
39109269458,662.028,48,1,0,0,1372637
39111925654,662.857,109,1,0,0,1373128
39111925659,661.178,31,1,0,0,1372526
39120287680,662.658,108,1,0,0,1374167
39120287683,662.831,23,1,0,0,1373574
39123992260,660.405,132,1,0,0,1374342
39154769370,667.518,73,1,0,0,1374961
39161403590,640.615,31,1,0,0,1374626
39164081655,649.516,44,1,0,0,1374716
39181043976,661.774,114,1,0,0,1376133
39183107765,660.444,123,1,0,0,1376225
39191097922,651.008,51,1,0,0,1375771
39200712903,662.037,19,1,0,0,1375487
39200712919,661.694,84,1,0,0,1375999
39202159570,655.775,91,1,0,0,1376052
39203676500,673.946,10,1,0,0,1375419
39203676504,653.081,95,1,0,0,1376081
39206368760,663.2,70,1,0,0,1376939
39224461741,645.917,78,1,0,0,1376993
39224461759,644.048,31,1,0,0,1376638
39234785531,662.069,72,1,0,0,1377964
39234785538,660.977,136,1,0,0,1378294
39236749947,654.631,59,1,0,0,1377848
39244363640,659.366,35,1,0,0,1377663
39247416569,661.712,59,1,0,0,1377852
39293236590,653.122,124,1,0,0,1380303
39303323845,662.113,72,1,0,0,1379970
39308964729,647.144,122,1,0,0,1380282
39308964732,661.033,62,1,0,0,1379907
39310326549,662.658,63,1,0,0,1379915
39310326560,653.399,135,1,0,0,1380380
39310483262,664.553,59,1,0,0,1379873
39310844537,675.226,133,1,0,0,1380373
39312542577,660.905,43,1,0,0,1379705
39312542582,658.893,129,1,0,0,1380332
39319332747,661.009,56,1,0,0,1379840
39330976433,660.232,133,1,0,0,1381507
39356667209,651.384,83,1,0,0,1382180
39356883071,662.736,88,1,0,0,1382211
39372682630,652.752,62,1,0,0,1382069
39375001984,659.725,72,1,0,0,1382143
39375001988,661.617,143,1,0,0,1382554
39387580640,657.967,10,1,0,0,1382605
39400818791,661.247,130,1,0,0,1383612
39407093178,660.083,23,1,0,0,1382749
39407957235,661.143,18,1,0,0,1382686
39424215865,663.755,140,1,0,0,1384769
39424215881,661.038,56,1,0,0,1384176
39427026116,654.778,110,1,0,0,1384548
39433350070,661.407,137,1,0,0,1384746
39433350071,655.516,44,1,0,0,1384058
39444885354,661.922,148,1,0,0,1385724
39448665468,661.105,11,1,0,0,1384843
39452834802,648.194,82,1,0,0,1385328
39461574722,661.318,108,1,0,0,1385459
39463628772,660.739,121,1,0,0,1385553
39463923750,646.237,91,1,0,0,1385392
39466104144,663.144,125,1,0,0,1385574
39466104162,661.529,53,1,0,0,1385183
39470494781,662.347,62,1,0,0,1386157
39470494788,644.89,122,1,0,0,1386507
39476377960,661.141,106,1,0,0,1386411
39476377968,661.343,31,1,0,0,1385902
39483617811,656.533,28,1,0,0,1385872
39492587836,662.438,64,1,0,0,1386185
39492813156,655.422,32,1,0,0,1385911
39496430452,661.667,138,1,0,0,1387771
39497020706,661.774,148,1,0,0,1387861
39497020726,661.978,56,1,0,0,1387174
39508155684,648.692,16,1,0,0,1386767
39511160417,659.498,87,1,0,0,1387422
39511160421,660.89,22,1,0,0,1386843
39512686988,661.693,29,1,0,0,1386910
39512686995,660.144,112,1,0,0,1387591
39513460976,654.215,21,1,0,0,1386831
39513460990,652.757,95,1,0,0,1387490
39523832140,665.561,117,1,0,0,1387619
39535324200,660.932,15,1,0,0,1387931
39537914616,661.965,138,1,0,0,1388806
39548057915,662.293,42,1,0,0,1388139
39549148820,661.248,53,1,0,0,1388258
39552482203,642.873,66,1,0,0,1388385
39558627581,661.576,148,1,0,0,1389917
39558627593,661.158,72,1,0,0,1389434
39560736560,658.314,110,1,0,0,1389642
39560756821,642.965,28,1,0,0,1389025
39560756833,660.669,95,1,0,0,1389563
39560900113,646.055,138,1,0,0,1389863
39562451457,657.886,59,1,0,0,1389297
39579814500,661.315,141,1,0,0,1389892
39579814501,653.478,42,1,0,0,1389135
39595315642,661.548,66,1,0,0,1390364
39595315653,663.33,128,1,0,0,1390678
39601291379,661.583,55,1,0,0,1390267
39610801200,659.313,32,1,0,0,1390055
39610801200,661.587,83,1,0,0,1390447
39618955208,660.453,132,1,0,0,1391962
39619452951,660.378,70,1,0,0,1391488
39623495237,656.413,70,1,0,0,1391490
39624723960,658.252,32,1,0,0,1391101
39625070541,658.28,11,1,0,0,1390901
39625796941,662.599,130,1,0,0,1391938
39633974727,661.608,121,1,0,0,1391868
39634962527,678.295,35,1,0,0,1391144
39646872310,662.323,12,1,0,0,1392123
39649632569,660.046,121,1,0,0,1393075
39652223014,662.146,128,1,0,0,1393131
39666111092,671.761,109,1,0,0,1393005
39666111101,669.53,15,1,0,0,1392148
39682405297,661.865,129,1,0,0,1394351
39686059562,661.771,43,1,0,0,1393655
39692208682,656.164,22,1,0,0,1393458
39701290088,649.968,15,1,0,0,1394609
39707219122,662.035,111,1,0,0,1395276
39707924667,656.426,42,1,0,0,1394811
39720053017,663.312,127,1,0,0,1395363
39720053024,662.6,45,1,0,0,1394858
39722537323,660.793,95,1,0,0,1395196
39726039083,660.525,93,1,0,0,1395186
39726039091,646.195,20,1,0,0,1394655
39728397437,660.84,128,1,0,0,1396342
39736164411,643.731,118,1,0,0,1396280
39737690158,662.757,117,1,0,0,1396270
39737690176,659.551,56,1,0,0,1395900
39743159899,661.916,125,1,0,0,1396334
39743159916,652.897,43,1,0,0,1395767
39748523266,645.127,12,1,0,0,1395533
39749598888,662.321,136,1,0,0,1396406
39752674082,661.494,33,1,0,0,1395700
39753323033,661.037,85,1,0,0,1396086
39768957791,660.828,58,1,0,0,1396934
39773674897,662.587,12,1,0,0,1396525
39775913681,659.561,142,1,0,0,1397520
39790056740,646.191,21,1,0,0,1397701
39804434649,662.711,142,1,0,0,1398682
39804434660,653.844,59,1,0,0,1398075
39822194615,661.583,130,1,0,0,1399686
39833059488,663.507,47,1,0,0,1399067
39842450062,661.931,18,1,0,0,1398827
39860562660,660.214,56,1,0,0,1400159
39865476234,661.46,68,1,0,0,1400276
39869342202,660.669,58,1,0,0,1400185
39872327162,662.346,72,1,0,0,1400318
39872327164,644.189,141,1,0,0,1400755
39873410091,660.238,145,1,0,0,1401692
39873410093,660.732,62,1,0,0,1401225
39877268980,656.253,151,1,0,0,1401719
39884470508,663.86,48,1,0,0,1401106
39884470508,650.257,145,1,0,0,1401697
39886259514,661.294,142,1,0,0,1401672
39888301812,653.441,66,1,0,0,1401270
39906633861,645.855,148,1,0,0,1402924
39909940161,661.146,64,1,0,0,1402283
39912934722,657.3,12,1,0,0,1401759
39929359603,645.852,119,1,0,0,1402675
39948903576,663.341,46,1,0,0,1403257
39948903588,657.491,136,1,0,0,1403866
39950659450,660.765,68,1,0,0,1403453
39953430615,659.941,68,1,0,0,1403455
39954434884,650.916,130,1,0,0,1403829
39956417215,661.969,56,1,0,0,1403352
39956914332,661.417,62,1,0,0,1403420
39964659581,661.545,68,1,0,0,1404441
39964659590,642.017,138,1,0,0,1404889
39967552086,658.914,87,1,0,0,1404543
39971500074,647.145,93,1,0,0,1404578
39975515855,659.116,94,1,0,0,1404593
39975627618,668.673,18,1,0,0,1404037
39975627619,649.238,105,1,0,0,1404644
39985378426,657.147,138,1,0,0,1404897
39991183831,662.3,114,1,0,0,1405813
39999183377,661.727,148,1,0,0,1406077
39999183382,660.891,73,1,0,0,1405605
40003885914,660.222,50,1,0,0,1405371
40004759944,671.319,22,1,0,0,1405077
40039416376,662.188,51,1,0,0,1406433
40050675305,661.231,27,1,0,0,1407131
40060436502,646.239,143,1,0,0,1408020
40060436515,653.711,52,1,0,0,1407369
40064928128,661.133,60,1,0,0,1407452
40065215779,660.399,68,1,0,0,1407536
40065215780,661.004,139,1,0,0,1407986
40077464001,677.076,79,1,0,0,1408613
40078599792,663.716,28,1,0,0,1408195
40080070565,661.752,64,1,0,0,1408519
40080070567,662.943,123,1,0,0,1408855
40081135009,661.557,139,1,0,0,1408982
40095228245,673.845,11,1,0,0,1408076
40117102102,660.152,16,1,0,0,1409118
40127131721,660.365,34,1,0,0,1409250
40130749494,641.955,23,1,0,0,1409186
40139628156,663.31,100,1,0,0,1410779
40140808057,652.093,145,1,0,0,1411116
40148754103,648.469,8,1,0,0,1410060
40150974038,662.797,102,1,0,0,1410796
40151488686,662.907,120,1,0,0,1410914
40153565941,662.922,99,1,0,0,1410775
40154843561,661.115,18,1,0,0,1410124
40159614065,675.813,82,1,0,0,1410668
40159614069,675.886,15,1,0,0,1410113
40167092756,660.9,99,1,0,0,1411791
40172816833,662.009,59,1,0,0,1411535
40179833604,660.25,54,1,0,0,1411487
40184794134,655.94,109,1,0,0,1411835
40187892115,657.507,49,1,0,0,1411449
40201028687,659.881,11,1,0,0,1412188
40203383967,659.014,139,1,0,0,1413086
40203484838,661.231,41,1,0,0,1412403
40221885600,654.951,94,1,0,0,1413872
40223959318,661.918,42,1,0,0,1413450
40223959328,659.767,141,1,0,0,1414167
40226272582,660.445,41,1,0,0,1413444
40262578050,660.774,131,1,0,0,1415155
40274209918,661.852,54,1,0,0,1414616
40274209929,661.53,124,1,0,0,1415111
40278211600,659.938,123,1,0,0,1415103
40278211602,661.58,72,1,0,0,1414790
40289599557,661.246,15,1,0,0,1415329
40315414554,661.496,106,1,0,0,1417063
40322918461,656.161,103,1,0,0,1417055
40324116475,659.969,92,1,0,0,1417002
40324116477,663.507,14,1,0,0,1416397
40324828047,661.937,141,1,0,0,1417297
40326039575,660.83,55,1,0,0,1416739
40335924748,661.117,58,1,0,0,1416769
40335924755,660.96,140,1,0,0,1417290
40338948696,662.291,109,1,0,0,1418139
40338948701,660.747,10,1,0,0,1417372
40352425974,661.767,29,1,0,0,1417512
40354757413,661.043,58,1,0,0,1417804
40373639236,660.207,12,1,0,0,1418495
40374522454,652.426,123,1,0,0,1419356
40389433778,660.926,62,1,0,0,1418994
40401326220,660.028,141,1,0,0,1420427
40401326231,660.421,72,1,0,0,1420059
40402641173,661.223,59,1,0,0,1419966
40404183850,678.74,14,1,0,0,1419600
40425849814,660.928,62,1,0,0,1420913
40425849817,660.701,133,1,0,0,1421342
40431227283,668.954,9,1,0,0,1420489
40432351800,661.024,30,1,0,0,1420625
40438497900,660.65,136,1,0,0,1421362
40438497913,660.658,45,1,0,0,1420752
40438559194,662.425,138,1,0,0,1421392
40453682935,663.277,89,1,0,0,1421073
40453682951,657.074,32,1,0,0,1420650
40455665433,648.887,138,1,0,0,1422327
40467618932,660.812,96,1,0,0,1422092
40469240979,651.78,91,1,0,0,1422059
40469240985,651.521,16,1,0,0,1421546
40469747544,653.783,66,1,0,0,1421955
40489054780,663.347,65,1,0,0,1422861
40489219917,661.708,42,1,0,0,1422657
40496160735,662.011,121,1,0,0,1423201
40498112085,660.479,114,1,0,0,1423156
40499283525,661.926,103,1,0,0,1423106
40499283538,660.585,26,1,0,0,1422541
40499482777,647.751,130,1,0,0,1423265
40500112137,660.06,16,1,0,0,1422448
40511158602,641.189,136,1,0,0,1423297
40511158609,659.695,62,1,0,0,1422850
40516814204,662.455,54,1,0,0,1423743
40520753907,654.158,32,1,0,0,1423548
40525753854,654.51,44,1,0,0,1423645
40532377195,646.256,73,1,0,0,1423928
40537753368,661.574,70,1,0,0,1423905
40537753370,663.223,127,1,0,0,1424252
40547577729,661.602,56,1,0,0,1424805
40547577734,661.296,124,1,0,0,1425339
40555302407,662.024,145,1,0,0,1425516
40555302407,661.791,65,1,0,0,1424933
40557646276,661.893,96,1,0,0,1425142
40557646285,660.822,26,1,0,0,1424548
40558977223,677.389,15,1,0,0,1424459
40579302553,660.243,114,1,0,0,1426324
40596090925,664.075,114,1,0,0,1426334
40603595908,644.95,139,1,0,0,1427694
40606869255,661.28,142,1,0,0,1427729
40606869259,662.115,41,1,0,0,1426836
40607982740,658.046,55,1,0,0,1427020
40609025533,661.62,18,1,0,0,1426661
40623342749,662.266,70,1,0,0,1427212
40623342760,660.223,141,1,0,0,1427723
40624438427,661.757,99,1,0,0,1427383
40624438443,660.743,34,1,0,0,1426793
40632583067,662.384,60,1,0,0,1428291
40633412219,661.889,85,1,0,0,1428455
40636794413,659.698,27,1,0,0,1427935
40642524405,661.738,49,1,0,0,1428160
40654480635,661.394,59,1,0,0,1428287
40654480643,640.256,115,1,0,0,1428627
40665147910,660.031,114,1,0,0,1429625
40666519701,660.352,106,1,0,0,1429578
40686266794,660.639,19,1,0,0,1429973
40688005327,657.974,91,1,0,0,1430505
40692144933,660.878,43,1,0,0,1430148
40699038686,661.978,49,1,0,0,1430217
40708198472,658.691,137,1,0,0,1430780
40710514345,663.085,103,1,0,0,1430581
40710514345,661.369,25,1,0,0,1430020
40712578678,662.012,72,1,0,0,1430429
40716491697,662.775,45,1,0,0,1431173
40716491710,661.604,144,1,0,0,1431818
40755792075,648.948,139,1,0,0,1432737
40772499090,660.251,105,1,0,0,1433528
40772499092,660.794,13,1,0,0,1432828
40776531484,660.836,121,1,0,0,1433638
40776531502,661.81,48,1,0,0,1433134
40776962692,662.207,53,1,0,0,1433178
40776962706,660.795,142,1,0,0,1433821
40783639795,660.925,65,1,0,0,1433291
40787645018,661.495,128,1,0,0,1433699
40810926215,649.838,68,1,0,0,1434309
40816687674,643.749,43,1,0,0,1434132
40816687687,678.899,124,1,0,0,1434650
40827145652,662.571,127,1,0,0,1434658
40830297319,662.796,120,1,0,0,1435577
40831933000,662.564,25,1,0,0,1434912
40832825361,661.012,55,1,0,0,1435162
40833825044,661.688,52,1,0,0,1435128
40833825049,660.173,141,1,0,0,1435718
40848838954,662.757,103,1,0,0,1435481
40868540012,653.555,60,1,0,0,1436240
40872255943,661.555,66,1,0,0,1436313
40875468677,647.886,29,1,0,0,1435972
40875468691,660.506,84,1,0,0,1436452
40880218365,660.801,133,1,0,0,1436836
40884921932,662.264,115,1,0,0,1436661
40886842184,660.29,68,1,0,0,1436330
40886842198,659.338,144,1,0,0,1436909
40893198510,662.206,85,1,0,0,1437619
40893198528,641.701,31,1,0,0,1437169
40907207571,660.562,85,1,0,0,1437623
40915021231,644.779,31,1,0,0,1437179
40922657785,662.937,26,1,0,0,1438206
40922657797,661.584,89,1,0,0,1438777
40929993349,662.493,53,1,0,0,1438485
40938347654,650.72,84,1,0,0,1438741
40938347665,660.869,21,1,0,0,1438159
40941823762,659.709,114,1,0,0,1438957
40948355424,657.328,44,1,0,0,1439506
40950349590,662.459,46,1,0,0,1439540
40957152665,659.711,96,1,0,0,1439879
40957152668,663.227,9,1,0,0,1439249
40964384727,661.063,10,1,0,0,1439258
40969468270,645.161,15,1,0,0,1439290
40972958035,660.193,63,1,0,0,1439709
40983568003,655.419,9,1,0,0,1440224
40983927095,662.4,118,1,0,0,1441088
40983927103,660.65,53,1,0,0,1440640
40985301257,661.835,82,1,0,0,1440863
41007853936,660.641,21,1,0,0,1441413
41010094150,661.701,57,1,0,0,1441723
41023509910,663.079,124,1,0,0,1442140
41023509926,662.649,41,1,0,0,1441536
41030332286,661.736,47,1,0,0,1441616
41032985767,660.49,128,1,0,0,1442162
41040733405,661.586,125,1,0,0,1443140
41048751204,660.533,72,1,0,0,1442863
41048751210,655.205,114,1,0,0,1443051
41049690741,654.737,137,1,0,0,1443241
41057120619,662.597,43,1,0,0,1442549
41058947531,662.274,97,1,0,0,1442980
41058947549,659.954,15,1,0,0,1442375
41067945084,648.814,45,1,0,0,1443612
41073874216,661.612,141,1,0,0,1444217
41073874230,662.012,61,1,0,0,1443758
41084713421,662.62,139,1,0,0,1444204
41084713434,660.259,54,1,0,0,1443707
41089894052,662.393,9,1,0,0,1443347
41089894054,662.798,97,1,0,0,1443926
41108521421,662.582,17,1,0,0,1444326
41123828804,660.49,42,1,0,0,1445559
41126207831,661.787,66,1,0,0,1445778
41126207842,644.389,141,1,0,0,1446297
41129253147,660.543,22,1,0,0,1445412
41145769142,661.516,57,1,0,0,1445691
41174832526,662.135,49,1,0,0,1446641
41177799695,645.498,132,1,0,0,1447134
41181710828,645.999,12,1,0,0,1447262
41182926124,661.568,95,1,0,0,1448015
41184977319,655.252,121,1,0,0,1448198
41187318790,661.941,16,1,0,0,1447314
41201638599,649.618,25,1,0,0,1447412
41207807192,655.846,26,1,0,0,1448515
41212750359,660.721,52,1,0,0,1448776
41215002707,663.107,97,1,0,0,1449100
41215002712,661.352,27,1,0,0,1448522
41219917822,662.219,135,1,0,0,1449372
41219917841,662.407,65,1,0,0,1448921
41234473372,661.323,142,1,0,0,1449433
41234473380,660.742,53,1,0,0,1448801
41237776092,671.918,94,1,0,0,1450155
41241158600,655.651,20,1,0,0,1449597
41246959435,663.049,63,1,0,0,1449970
41246959447,659.261,116,1,0,0,1450285
41250219911,662.542,132,1,0,0,1450414
41269556904,659.183,68,1,0,0,1451086
41269556913,640.475,121,1,0,0,1451398
41272319556,660.966,97,1,0,0,1451233
41272319573,659.967,17,1,0,0,1450613
41274417365,662.148,42,1,0,0,1450802
41287164472,678.861,35,1,0,0,1450752
41290002953,661.619,46,1,0,0,1450856
41293166020,662.648,71,1,0,0,1451125
41293166029,661.56,122,1,0,0,1451418
41294710486,662.361,60,1,0,0,1452066
41294710495,660.666,139,1,0,0,1452514
41301725961,655.919,35,1,0,0,1451849
41301904679,657.829,79,1,0,0,1452143
41307530230,661.694,93,1,0,0,1452237
41325531098,662.597,19,1,0,0,1452643
41327527558,656.733,136,1,0,0,1453478
41330917532,657.102,55,1,0,0,1452952
41334289050,661.453,66,1,0,0,1453054
41342878716,662.9,70,1,0,0,1453097
41342878730,663.337,136,1,0,0,1453484
41346788314,661.001,71,1,0,0,1453111
41352295459,652.747,63,1,0,0,1453033
41353173026,644.686,72,1,0,0,1454218
41353699955,654.931,103,1,0,0,1454422
41356169978,659.55,15,1,0,0,1453647
41363322559,660.56,128,1,0,0,1454628
41364487070,658.555,70,1,0,0,1454198
41377295860,662.655,70,1,0,0,1454204
41380372030,662.142,57,1,0,0,1454052
41381165268,661.626,101,1,0,0,1454412
41384062003,662.211,94,1,0,0,1455562
